"Time","ROI_Name","ROI","Mean_Calcium","Mean_Background","Ratio"
0,"Background1",0,3,5,0.6
0,"ROI1",1,5,4,1.25
0,"ROI2",2,1,8,0.125
0,"ROI3",3,5,7,0.714285714285714
0,"ROI4",4,6,2,3
0,"ROI5",5,9,3,3
7,"Background1",0,7,5,1.4
7,"ROI1",1,10,3,3.33333333333333
7,"ROI2",2,3,3,1
7,"ROI3",3,4,9,0.444444444444444
7,"ROI4",4,9,10,0.9
7,"ROI5",5,6,6,1
14,"Background1",0,1,6,0.166666666666667
14,"ROI1",1,6,1,6
14,"ROI2",2,2,8,0.25
14,"ROI3",3,5,1,5
14,"ROI4",4,8,2,4
14,"ROI5",5,6,4,1.5
21,"Background1",0,9,10,0.9
21,"ROI1",1,1,3,0.333333333333333
21,"ROI2",2,9,9,1
21,"ROI3",3,8,3,2.66666666666667
21,"ROI4",4,2,2,1
21,"ROI5",5,5,4,1.25
28,"Background1",0,9,3,3
28,"ROI1",1,1,8,0.125
28,"ROI2",2,4,5,0.8
28,"ROI3",3,10,5,2
28,"ROI4",4,1,5,0.2
28,"ROI5",5,2,10,0.2
35,"Background1",0,1,9,0.111111111111111
35,"ROI1",1,2,2,1
35,"ROI2",2,4,5,0.8
35,"ROI3",3,6,9,0.666666666666667
35,"ROI4",4,7,5,1.4
35,"ROI5",5,1,4,0.25
42,"Background1",0,8,2,4
42,"ROI1",1,3,10,0.3
42,"ROI2",2,1,7,0.142857142857143
42,"ROI3",3,4,4,1
42,"ROI4",4,6,7,0.857142857142857
42,"ROI5",5,3,8,0.375
49,"Background1",0,6,4,1.5
49,"ROI1",1,4,7,0.571428571428571
49,"ROI2",2,9,6,1.5
49,"ROI3",3,4,10,0.4
49,"ROI4",4,3,5,0.6
49,"ROI5",5,4,2,2
56,"Background1",0,7,8,0.875
56,"ROI1",1,1,7,0.142857142857143
56,"ROI2",2,2,1,2
56,"ROI3",3,5,7,0.714285714285714
56,"ROI4",4,7,1,7
56,"ROI5",5,5,8,0.625
63,"Background1",0,8,1,8
63,"ROI1",1,4,10,0.4
63,"ROI2",2,3,6,0.5
63,"ROI3",3,9,8,1.125
63,"ROI4",4,1,4,0.25
63,"ROI5",5,4,2,2
70,"Background1",0,5,10,0.5
70,"ROI1",1,2,6,0.333333333333333
70,"ROI2",2,9,4,2.25
70,"ROI3",3,4,8,0.5
70,"ROI4",4,1,5,0.2
70,"ROI5",5,1,4,0.25
77,"Background1",0,5,3,1.66666666666667
77,"ROI1",1,10,2,5
77,"ROI2",2,1,6,0.166666666666667
77,"ROI3",3,5,6,0.833333333333333
77,"ROI4",4,3,8,0.375
77,"ROI5",5,3,9,0.333333333333333
84,"Background1",0,1,10,0.1
84,"ROI1",1,1,2,0.5
84,"ROI2",2,6,3,2
84,"ROI3",3,8,2,4
84,"ROI4",4,5,5,1
84,"ROI5",5,9,2,4.5
91,"Background1",0,1,3,0.333333333333333
91,"ROI1",1,7,3,2.33333333333333
91,"ROI2",2,9,7,1.28571428571429
91,"ROI3",3,1,3,0.333333333333333
91,"ROI4",4,6,8,0.75
91,"ROI5",5,4,4,1
98,"Background1",0,6,1,6
98,"ROI1",1,3,9,0.333333333333333
98,"ROI2",2,4,3,1.33333333333333
98,"ROI3",3,9,10,0.9
98,"ROI4",4,2,10,0.2
98,"ROI5",5,2,7,0.285714285714286
105,"Background1",0,1,5,0.2
105,"ROI1",1,7,5,1.4
105,"ROI2",2,7,8,0.875
105,"ROI3",3,2,2,1
105,"ROI4",4,3,4,0.75
105,"ROI5",5,5,1,5
112,"Background1",0,5,1,5
112,"ROI1",1,3,6,0.5
112,"ROI2",2,6,3,2
112,"ROI3",3,5,6,0.833333333333333
112,"ROI4",4,8,8,1
112,"ROI5",5,10,1,10
119,"Background1",0,4,2,2
119,"ROI1",1,1,8,0.125
119,"ROI2",2,6,3,2
119,"ROI3",3,10,8,1.25
119,"ROI4",4,3,3,1
119,"ROI5",5,3,10,0.3
126,"Background1",0,9,8,1.125
126,"ROI1",1,2,5,0.4
126,"ROI2",2,7,5,1.4
126,"ROI3",3,5,1,5
126,"ROI4",4,8,8,1
126,"ROI5",5,6,3,2
133,"Background1",0,7,2,3.5
133,"ROI1",1,9,10,0.9
133,"ROI2",2,6,9,0.666666666666667
133,"ROI3",3,7,8,0.875
133,"ROI4",4,8,2,4
133,"ROI5",5,10,10,1
140,"Background1",0,7,5,1.4
140,"ROI1",1,8,5,1.6
140,"ROI2",2,3,10,0.3
140,"ROI3",3,7,7,1
140,"ROI4",4,4,7,0.571428571428571
140,"ROI5",5,4,6,0.666666666666667
147,"Background1",0,7,4,1.75
147,"ROI1",1,9,2,4.5
147,"ROI2",2,3,6,0.5
147,"ROI3",3,3,5,0.6
147,"ROI4",4,5,9,0.555555555555556
147,"ROI5",5,5,9,0.555555555555556
154,"Background1",0,9,2,4.5
154,"ROI1",1,8,4,2
154,"ROI2",2,7,4,1.75
154,"ROI3",3,3,9,0.333333333333333
154,"ROI4",4,9,10,0.9
154,"ROI5",5,3,5,0.6
161,"Background1",0,10,6,1.66666666666667
161,"ROI1",1,6,8,0.75
161,"ROI2",2,8,1,8
161,"ROI3",3,5,1,5
161,"ROI4",4,6,4,1.5
161,"ROI5",5,4,7,0.571428571428571
168,"Background1",0,4,5,0.8
168,"ROI1",1,8,8,1
168,"ROI2",2,4,6,0.666666666666667
168,"ROI3",3,9,4,2.25
168,"ROI4",4,1,6,0.166666666666667
168,"ROI5",5,10,6,1.66666666666667
175,"Background1",0,7,1,7
175,"ROI1",1,7,3,2.33333333333333
175,"ROI2",2,3,5,0.6
175,"ROI3",3,8,8,1
175,"ROI4",4,4,9,0.444444444444444
175,"ROI5",5,2,5,0.4
182,"Background1",0,1,7,0.142857142857143
182,"ROI1",1,10,1,10
182,"ROI2",2,4,4,1
182,"ROI3",3,4,1,4
182,"ROI4",4,6,1,6
182,"ROI5",5,6,9,0.666666666666667
189,"Background1",0,8,9,0.888888888888889
189,"ROI1",1,3,9,0.333333333333333
189,"ROI2",2,5,6,0.833333333333333
189,"ROI3",3,10,6,1.66666666666667
189,"ROI4",4,2,3,0.666666666666667
189,"ROI5",5,10,3,3.33333333333333
196,"Background1",0,1,3,0.333333333333333
196,"ROI1",1,9,8,1.125
196,"ROI2",2,10,2,5
196,"ROI3",3,5,3,1.66666666666667
196,"ROI4",4,3,1,3
196,"ROI5",5,6,6,1
203,"Background1",0,10,8,1.25
203,"ROI1",1,2,3,0.666666666666667
203,"ROI2",2,8,8,1
203,"ROI3",3,3,6,0.5
203,"ROI4",4,8,7,1.14285714285714
203,"ROI5",5,2,5,0.4
210,"Background1",0,1,6,0.166666666666667
210,"ROI1",1,5,8,0.625
210,"ROI2",2,3,9,0.333333333333333
210,"ROI3",3,8,6,1.33333333333333
210,"ROI4",4,10,9,1.11111111111111
210,"ROI5",5,7,10,0.7
217,"Background1",0,2,5,0.4
217,"ROI1",1,3,10,0.3
217,"ROI2",2,9,1,9
217,"ROI3",3,9,8,1.125
217,"ROI4",4,1,4,0.25
217,"ROI5",5,8,7,1.14285714285714
224,"Background1",0,9,6,1.5
224,"ROI1",1,3,5,0.6
224,"ROI2",2,1,5,0.2
224,"ROI3",3,7,8,0.875
224,"ROI4",4,10,9,1.11111111111111
224,"ROI5",5,1,3,0.333333333333333
231,"Background1",0,8,7,1.14285714285714
231,"ROI1",1,2,3,0.666666666666667
231,"ROI2",2,3,8,0.375
231,"ROI3",3,5,8,0.625
231,"ROI4",4,3,10,0.3
