"Time","ROI_Name","ROI","Mean_Calcium","Mean_Background","Ratio"
0,"Background1",0,4,9,0.444444444444444
0,"ROI1",1,1,4,0.25
0,"ROI2",2,9,8,1.125
0,"ROI3",3,5,2,2.5
0,"ROI4",4,1,2,0.5
0,"ROI5",5,9,3,3
7,"Background1",0,10,7,1.42857142857143
7,"ROI1",1,8,8,1
7,"ROI2",2,6,9,0.666666666666667
7,"ROI3",3,8,6,1.33333333333333
7,"ROI4",4,4,2,2
7,"ROI5",5,6,7,0.857142857142857
14,"Background1",0,10,6,1.66666666666667
14,"ROI1",1,8,7,1.14285714285714
14,"ROI2",2,1,1,1
14,"ROI3",3,4,2,2
14,"ROI4",4,1,5,0.2
14,"ROI5",5,4,9,0.444444444444444
21,"Background1",0,2,1,2
21,"ROI1",1,2,10,0.2
21,"ROI2",2,6,7,0.857142857142857
21,"ROI3",3,4,7,0.571428571428571
21,"ROI4",4,6,3,2
21,"ROI5",5,6,3,2
28,"Background1",0,2,5,0.4
28,"ROI1",1,10,3,3.33333333333333
28,"ROI2",2,1,4,0.25
28,"ROI3",3,7,10,0.7
28,"ROI4",4,4,5,0.8
28,"ROI5",5,10,5,2
35,"Background1",0,3,9,0.333333333333333
35,"ROI1",1,6,5,1.2
35,"ROI2",2,1,4,0.25
35,"ROI3",3,4,2,2
35,"ROI4",4,2,6,0.333333333333333
35,"ROI5",5,4,4,1
42,"Background1",0,2,9,0.222222222222222
42,"ROI1",1,4,1,4
42,"ROI2",2,4,1,4
42,"ROI3",3,7,6,1.16666666666667
42,"ROI4",4,10,9,1.11111111111111
42,"ROI5",5,5,3,1.66666666666667
49,"Background1",0,8,5,1.6
49,"ROI1",1,9,10,0.9
49,"ROI2",2,4,9,0.444444444444444
49,"ROI3",3,3,5,0.6
49,"ROI4",4,2,3,0.666666666666667
49,"ROI5",5,9,2,4.5
56,"Background1",0,9,9,1
56,"ROI1",1,8,3,2.66666666666667
56,"ROI2",2,5,7,0.714285714285714
56,"ROI3",3,5,7,0.714285714285714
56,"ROI4",4,7,6,1.16666666666667
56,"ROI5",5,9,6,1.5
63,"Background1",0,1,7,0.142857142857143
63,"ROI1",1,4,8,0.5
63,"ROI2",2,2,2,1
63,"ROI3",3,1,9,0.111111111111111
63,"ROI4",4,10,6,1.66666666666667
63,"ROI5",5,9,7,1.28571428571429
70,"Background1",0,8,8,1
70,"ROI1",1,8,2,4
70,"ROI2",2,5,2,2.5
70,"ROI3",3,7,7,1
70,"ROI4",4,10,4,2.5
70,"ROI5",5,3,1,3
77,"Background1",0,8,4,2
77,"ROI1",1,3,5,0.6
77,"ROI2",2,5,7,0.714285714285714
77,"ROI3",3,4,9,0.444444444444444
77,"ROI4",4,8,2,4
77,"ROI5",5,3,6,0.5
84,"Background1",0,5,7,0.714285714285714
84,"ROI1",1,7,8,0.875
84,"ROI2",2,1,9,0.111111111111111
84,"ROI3",3,10,3,3.33333333333333
84,"ROI4",4,2,1,2
84,"ROI5",5,8,10,0.8
91,"Background1",0,6,4,1.5
91,"ROI1",1,4,2,2
91,"ROI2",2,3,7,0.428571428571429
91,"ROI3",3,5,2,2.5
91,"ROI4",4,1,9,0.111111111111111
91,"ROI5",5,6,6,1
98,"Background1",0,9,8,1.125
98,"ROI1",1,5,5,1
98,"ROI2",2,7,10,0.7
98,"ROI3",3,7,4,1.75
98,"ROI4",4,9,8,1.125
98,"ROI5",5,2,4,0.5
105,"Background1",0,5,10,0.5
105,"ROI1",1,4,7,0.571428571428571
105,"ROI2",2,4,9,0.444444444444444
105,"ROI3",3,3,2,1.5
105,"ROI4",4,9,1,9
105,"ROI5",5,7,8,0.875
112,"Background1",0,3,3,1
112,"ROI1",1,6,8,0.75
112,"ROI2",2,9,10,0.9
112,"ROI3",3,1,9,0.111111111111111
112,"ROI4",4,2,6,0.333333333333333
112,"ROI5",5,9,6,1.5
119,"Background1",0,6,9,0.666666666666667
119,"ROI1",1,4,3,1.33333333333333
119,"ROI2",2,5,3,1.66666666666667
119,"ROI3",3,3,9,0.333333333333333
119,"ROI4",4,6,8,0.75
119,"ROI5",5,10,9,1.11111111111111
126,"Background1",0,10,2,5
126,"ROI1",1,4,2,2
126,"ROI2",2,1,7,0.142857142857143
126,"ROI3",3,4,10,0.4
126,"ROI4",4,9,1,9
126,"ROI5",5,3,8,0.375
133,"Background1",0,6,9,0.666666666666667
133,"ROI1",1,3,1,3
133,"ROI2",2,2,6,0.333333333333333
133,"ROI3",3,9,1,9
133,"ROI4",4,7,7,1
133,"ROI5",5,8,9,0.888888888888889
140,"Background1",0,10,2,5
140,"ROI1",1,5,7,0.714285714285714
140,"ROI2",2,1,5,0.2
140,"ROI3",3,5,8,0.625
140,"ROI4",4,10,5,2
140,"ROI5",5,7,4,1.75
147,"Background1",0,9,2,4.5
147,"ROI1",1,9,6,1.5
147,"ROI2",2,1,5,0.2
147,"ROI3",3,4,1,4
147,"ROI4",4,7,9,0.777777777777778
147,"ROI5",5,7,1,7
154,"Background1",0,10,3,3.33333333333333
154,"ROI1",1,7,6,1.16666666666667
154,"ROI2",2,7,6,1.16666666666667
154,"ROI3",3,8,3,2.66666666666667
154,"ROI4",4,4,8,0.5
154,"ROI5",5,5,9,0.555555555555556
161,"Background1",0,3,1,3
161,"ROI1",1,2,3,0.666666666666667
161,"ROI2",2,9,8,1.125
161,"ROI3",3,4,5,0.8
161,"ROI4",4,4,1,4
161,"ROI5",5,3,5,0.6
168,"Background1",0,5,10,0.5
168,"ROI1",1,2,5,0.4
168,"ROI2",2,9,10,0.9
168,"ROI3",3,10,5,2
168,"ROI4",4,6,8,0.75
168,"ROI5",5,7,1,7
175,"Background1",0,10,5,2
175,"ROI1",1,4,3,1.33333333333333
175,"ROI2",2,7,4,1.75
175,"ROI3",3,1,6,0.166666666666667
175,"ROI4",4,5,4,1.25
175,"ROI5",5,5,6,0.833333333333333
182,"Background1",0,3,10,0.3
182,"ROI1",1,9,1,9
182,"ROI2",2,2,2,1
182,"ROI3",3,4,2,2
182,"ROI4",4,10,2,5
