"Sample","Time","ROI_Name","ROI","Mean_Calcium","Mean_Background","Ratio","File_Name"
"Mut",0,"Background1",0,6,5,1.2,"Test Mut 1-Wrangled.csv"
"Mut",0,"ROI1",1,4,10,0.4,"Test Mut 1-Wrangled.csv"
"Mut",0,"ROI2",2,6,5,1.2,"Test Mut 1-Wrangled.csv"
"Mut",0,"ROI3",3,1,4,0.25,"Test Mut 1-Wrangled.csv"
"Mut",0,"ROI4",4,5,6,0.833333333333333,"Test Mut 1-Wrangled.csv"
"Mut",0,"ROI5",5,8,2,4,"Test Mut 1-Wrangled.csv"
"Mut",7,"Background1",0,8,6,1.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",7,"ROI1",1,3,4,0.75,"Test Mut 1-Wrangled.csv"
"Mut",7,"ROI2",2,5,4,1.25,"Test Mut 1-Wrangled.csv"
"Mut",7,"ROI3",3,2,9,0.222222222222222,"Test Mut 1-Wrangled.csv"
"Mut",7,"ROI4",4,5,10,0.5,"Test Mut 1-Wrangled.csv"
"Mut",7,"ROI5",5,4,7,0.571428571428571,"Test Mut 1-Wrangled.csv"
"Mut",14,"Background1",0,3,4,0.75,"Test Mut 1-Wrangled.csv"
"Mut",14,"ROI1",1,6,2,3,"Test Mut 1-Wrangled.csv"
"Mut",14,"ROI2",2,1,9,0.111111111111111,"Test Mut 1-Wrangled.csv"
"Mut",14,"ROI3",3,8,8,1,"Test Mut 1-Wrangled.csv"
"Mut",14,"ROI4",4,1,3,0.333333333333333,"Test Mut 1-Wrangled.csv"
"Mut",14,"ROI5",5,2,7,0.285714285714286,"Test Mut 1-Wrangled.csv"
"Mut",21,"Background1",0,2,1,2,"Test Mut 1-Wrangled.csv"
"Mut",21,"ROI1",1,5,7,0.714285714285714,"Test Mut 1-Wrangled.csv"
"Mut",21,"ROI2",2,1,3,0.333333333333333,"Test Mut 1-Wrangled.csv"
"Mut",21,"ROI3",3,6,4,1.5,"Test Mut 1-Wrangled.csv"
"Mut",21,"ROI4",4,2,8,0.25,"Test Mut 1-Wrangled.csv"
"Mut",21,"ROI5",5,4,5,0.8,"Test Mut 1-Wrangled.csv"
"Mut",28,"Background1",0,7,9,0.777777777777778,"Test Mut 1-Wrangled.csv"
"Mut",28,"ROI1",1,4,2,2,"Test Mut 1-Wrangled.csv"
"Mut",28,"ROI2",2,4,10,0.4,"Test Mut 1-Wrangled.csv"
"Mut",28,"ROI3",3,2,3,0.666666666666667,"Test Mut 1-Wrangled.csv"
"Mut",28,"ROI4",4,9,9,1,"Test Mut 1-Wrangled.csv"
"Mut",28,"ROI5",5,2,2,1,"Test Mut 1-Wrangled.csv"
"Mut",35,"Background1",0,8,8,1,"Test Mut 1-Wrangled.csv"
"Mut",35,"ROI1",1,6,3,2,"Test Mut 1-Wrangled.csv"
"Mut",35,"ROI2",2,3,10,0.3,"Test Mut 1-Wrangled.csv"
"Mut",35,"ROI3",3,9,7,1.28571428571429,"Test Mut 1-Wrangled.csv"
"Mut",35,"ROI4",4,1,1,1,"Test Mut 1-Wrangled.csv"
"Mut",35,"ROI5",5,6,1,6,"Test Mut 1-Wrangled.csv"
"Mut",42,"Background1",0,9,3,3,"Test Mut 1-Wrangled.csv"
"Mut",42,"ROI1",1,2,7,0.285714285714286,"Test Mut 1-Wrangled.csv"
"Mut",42,"ROI2",2,9,6,1.5,"Test Mut 1-Wrangled.csv"
