 ,Area,Mean,Ch,Frame
1,1,1,1,1
2,1,9,1,1
3,1,5,1,1
4,1,1,1,1
5,1,9,1,1
6,2,4,1,1
7,1,4,2,1
8,1,8,2,1
9,1,2,2,1
10,1,2,2,1
11,1,3,2,1
12,2,9,2,1
13,1,8,1,2
14,1,6,1,2
15,1,8,1,2
16,1,4,1,2
17,1,6,1,2
18,2,10,1,2
19,1,8,2,2
20,1,9,2,2
21,1,6,2,2
22,1,2,2,2
23,1,7,2,2
24,2,7,2,2
25,1,8,1,3
26,1,1,1,3
27,1,4,1,3
28,1,1,1,3
29,1,4,1,3
30,2,10,1,3
31,1,7,2,3
32,1,1,2,3
33,1,2,2,3
34,1,5,2,3
35,1,9,2,3
36,2,6,2,3
37,1,2,1,4
38,1,6,1,4
39,1,4,1,4
40,1,6,1,4
41,1,6,1,4
42,2,2,1,4
43,1,10,2,4
44,1,7,2,4
45,1,7,2,4
46,1,3,2,4
47,1,3,2,4
48,2,1,2,4
49,1,10,1,5
50,1,1,1,5
51,1,7,1,5
52,1,4,1,5
53,1,10,1,5
54,2,2,1,5
55,1,3,2,5
56,1,4,2,5
57,1,10,2,5
58,1,5,2,5
59,1,5,2,5
60,2,5,2,5
61,1,6,1,6
62,1,1,1,6
63,1,4,1,6
64,1,2,1,6
65,1,4,1,6
66,2,3,1,6
67,1,5,2,6
68,1,4,2,6
69,1,2,2,6
70,1,6,2,6
71,1,4,2,6
72,2,9,2,6
73,1,4,1,7
74,1,4,1,7
75,1,7,1,7
76,1,10,1,7
77,1,5,1,7
78,2,2,1,7
79,1,1,2,7
80,1,1,2,7
81,1,6,2,7
82,1,9,2,7
83,1,3,2,7
84,2,9,2,7
85,1,9,1,8
86,1,4,1,8
87,1,3,1,8
88,1,2,1,8
89,1,9,1,8
90,2,8,1,8
91,1,10,2,8
92,1,9,2,8
93,1,5,2,8
94,1,3,2,8
95,1,2,2,8
96,2,5,2,8
97,1,8,1,9
98,1,5,1,9
99,1,5,1,9
100,1,7,1,9
101,1,9,1,9
102,2,9,1,9
103,1,3,2,9
104,1,7,2,9
105,1,7,2,9
106,1,6,2,9
107,1,6,2,9
108,2,9,2,9
109,1,4,1,10
110,1,2,1,10
111,1,1,1,10
112,1,10,1,10
113,1,9,1,10
114,2,1,1,10
115,1,8,2,10
116,1,2,2,10
117,1,9,2,10
118,1,6,2,10
119,1,7,2,10
120,2,7,2,10
121,1,8,1,11
122,1,5,1,11
123,1,7,1,11
124,1,10,1,11
125,1,3,1,11
126,2,8,1,11
127,1,2,2,11
128,1,2,2,11
129,1,7,2,11
130,1,4,2,11
131,1,1,2,11
132,2,8,2,11
133,1,3,1,12
134,1,5,1,12
135,1,4,1,12
136,1,8,1,12
137,1,3,1,12
138,2,8,1,12
139,1,5,2,12
140,1,7,2,12
141,1,9,2,12
142,1,2,2,12
143,1,6,2,12
144,2,4,2,12
145,1,7,1,13
146,1,1,1,13
147,1,10,1,13
148,1,2,1,13
149,1,8,1,13
150,2,5,1,13
151,1,8,2,13
152,1,9,2,13
153,1,3,2,13
154,1,1,2,13
155,1,10,2,13
156,2,7,2,13
157,1,4,1,14
158,1,3,1,14
159,1,5,1,14
160,1,1,1,14
161,1,6,1,14
162,2,6,1,14
163,1,2,2,14
164,1,7,2,14
165,1,2,2,14
166,1,9,2,14
167,1,6,2,14
168,2,4,2,14
169,1,5,1,15
170,1,7,1,15
171,1,7,1,15
172,1,9,1,15
173,1,2,1,15
174,2,9,1,15
175,1,5,2,15
176,1,10,2,15
177,1,4,2,15
178,1,8,2,15
179,1,4,2,15
180,2,8,2,15
181,1,4,1,16
182,1,4,1,16
183,1,3,1,16
184,1,9,1,16
185,1,7,1,16
186,2,5,1,16
187,1,7,2,16
188,1,9,2,16
189,1,2,2,16
190,1,1,2,16
191,1,8,2,16
192,2,10,2,16
193,1,6,1,17
194,1,9,1,17
195,1,1,1,17
196,1,2,1,17
197,1,9,1,17
198,2,3,1,17
199,1,8,2,17
200,1,10,2,17
201,1,9,2,17
202,1,6,2,17
203,1,6,2,17
204,2,3,2,17
205,1,4,1,18
206,1,5,1,18
207,1,3,1,18
208,1,6,1,18
209,1,10,1,18
210,2,6,1,18
211,1,3,2,18
212,1,3,2,18
213,1,9,2,18
214,1,8,2,18
215,1,9,2,18
216,2,9,2,18
217,1,4,1,19
218,1,1,1,19
219,1,4,1,19
220,1,9,1,19
221,1,3,1,19
222,2,10,1,19
223,1,2,2,19
224,1,7,2,19
225,1,10,2,19
226,1,1,2,19
227,1,8,2,19
228,2,2,2,19
229,1,3,1,20
230,1,2,1,20
231,1,9,1,20
