"Time","ROI_Name","ROI","Mean_Calcium","Mean_Background","Ratio"
0,"Background1",0,6,5,1.2
0,"ROI5",0,8,2,4
0,"ROI1",1,4,10,0.4
0,"ROI2",2,6,5,1.2
0,"ROI3",3,1,4,0.25
0,"ROI4",4,5,6,0.833333333333333
7,"Background1",0,8,6,1.33333333333333
7,"ROI5",0,4,7,0.571428571428571
7,"ROI1",1,3,4,0.75
7,"ROI2",2,5,4,1.25
7,"ROI3",3,2,9,0.222222222222222
7,"ROI4",4,5,10,0.5
14,"Background1",0,3,4,0.75
14,"ROI5",0,2,7,0.285714285714286
14,"ROI1",1,6,2,3
14,"ROI2",2,1,9,0.111111111111111
14,"ROI3",3,8,8,1
14,"ROI4",4,1,3,0.333333333333333
21,"Background1",0,2,1,2
21,"ROI5",0,4,5,0.8
21,"ROI1",1,5,7,0.714285714285714
21,"ROI2",2,1,3,0.333333333333333
21,"ROI3",3,6,4,1.5
21,"ROI4",4,2,8,0.25
28,"Background1",0,7,9,0.777777777777778
28,"ROI5",0,2,2,1
28,"ROI1",1,4,2,2
28,"ROI2",2,4,10,0.4
28,"ROI3",3,2,3,0.666666666666667
28,"ROI4",4,9,9,1
35,"Background1",0,8,8,1
35,"ROI5",0,6,1,6
35,"ROI1",1,6,3,2
35,"ROI2",2,3,10,0.3
35,"ROI3",3,9,7,1.28571428571429
35,"ROI4",4,1,1,1
42,"Background1",0,9,3,3
42,"ROI5",0,7,1,7
42,"ROI1",1,2,7,0.285714285714286
42,"ROI2",2,9,6,1.5
42,"ROI3",3,6,7,0.857142857142857
42,"ROI4",4,3,6,0.5
49,"Background1",0,6,5,1.2
49,"ROI5",0,10,8,1.25
49,"ROI1",1,1,1,1
49,"ROI2",2,8,10,0.8
49,"ROI3",3,3,5,0.6
49,"ROI4",4,10,1,10
56,"Background1",0,6,10,0.6
56,"ROI5",0,8,6,1.33333333333333
56,"ROI1",1,10,2,5
56,"ROI2",2,8,4,2
56,"ROI3",3,5,3,1.66666666666667
56,"ROI4",4,2,3,0.666666666666667
63,"Background1",0,7,5,1.4
63,"ROI5",0,9,8,1.125
63,"ROI1",1,6,9,0.666666666666667
63,"ROI2",2,1,6,0.166666666666667
63,"ROI3",3,1,2,0.5
63,"ROI4",4,10,2,5
70,"Background1",0,4,9,0.444444444444444
70,"ROI5",0,10,6,1.66666666666667
70,"ROI1",1,4,4,1
70,"ROI2",2,2,2,1
70,"ROI3",3,2,3,0.666666666666667
70,"ROI4",4,3,10,0.3
77,"Background1",0,6,8,0.75
77,"ROI5",0,7,1,7
77,"ROI1",1,2,3,0.666666666666667
77,"ROI2",2,4,6,0.666666666666667
77,"ROI3",3,3,1,3
77,"ROI4",4,5,4,1.25
84,"Background1",0,7,3,2.33333333333333
84,"ROI5",0,3,10,0.3
84,"ROI1",1,5,10,0.5
84,"ROI2",2,7,1,7
84,"ROI3",3,6,5,1.2
84,"ROI4",4,4,6,0.666666666666667
91,"Background1",0,1,5,0.2
91,"ROI5",0,10,1,10
91,"ROI1",1,3,3,1
91,"ROI2",2,5,7,0.714285714285714
91,"ROI3",3,9,7,1.28571428571429
91,"ROI4",4,4,2,2
98,"Background1",0,4,1,4
98,"ROI5",0,8,4,2
98,"ROI1",1,6,3,2
98,"ROI2",2,5,8,0.625
98,"ROI3",3,1,9,0.111111111111111
98,"ROI4",4,9,7,1.28571428571429
105,"Background1",0,7,4,1.75
105,"ROI5",0,1,3,0.333333333333333
105,"ROI1",1,10,8,1.25
105,"ROI2",2,6,9,0.666666666666667
