"ROI","Mean","Channel","Frame","Time","Sensor_Name","ROI_Name"
1,5,1,1,0,"Sensor 1","ROI1"
2,1,1,1,0,"Sensor 1","ROI2"
3,5,1,1,0,"Sensor 1","ROI3"
4,6,1,1,0,"Sensor 1","ROI4"
5,9,1,1,0,"Sensor 1","ROI5"
6,3,1,1,0,"Sensor 1","Background1"
1,4,2,1,0,"Sensor 2","ROI1"
2,8,2,1,0,"Sensor 2","ROI2"
3,7,2,1,0,"Sensor 2","ROI3"
4,2,2,1,0,"Sensor 2","ROI4"
5,3,2,1,0,"Sensor 2","ROI5"
6,5,2,1,0,"Sensor 2","Background1"
1,10,1,2,7,"Sensor 1","ROI1"
2,3,1,2,7,"Sensor 1","ROI2"
3,4,1,2,7,"Sensor 1","ROI3"
4,9,1,2,7,"Sensor 1","ROI4"
5,6,1,2,7,"Sensor 1","ROI5"
6,7,1,2,7,"Sensor 1","Background1"
1,3,2,2,7,"Sensor 2","ROI1"
2,3,2,2,7,"Sensor 2","ROI2"
3,9,2,2,7,"Sensor 2","ROI3"
4,10,2,2,7,"Sensor 2","ROI4"
5,6,2,2,7,"Sensor 2","ROI5"
6,5,2,2,7,"Sensor 2","Background1"
1,6,1,3,14,"Sensor 1","ROI1"
2,2,1,3,14,"Sensor 1","ROI2"
3,5,1,3,14,"Sensor 1","ROI3"
4,8,1,3,14,"Sensor 1","ROI4"
5,6,1,3,14,"Sensor 1","ROI5"
6,1,1,3,14,"Sensor 1","Background1"
1,1,2,3,14,"Sensor 2","ROI1"
2,8,2,3,14,"Sensor 2","ROI2"
3,1,2,3,14,"Sensor 2","ROI3"
4,2,2,3,14,"Sensor 2","ROI4"
5,4,2,3,14,"Sensor 2","ROI5"
6,6,2,3,14,"Sensor 2","Background1"
1,1,1,4,21,"Sensor 1","ROI1"
2,9,1,4,21,"Sensor 1","ROI2"
3,8,1,4,21,"Sensor 1","ROI3"
4,2,1,4,21,"Sensor 1","ROI4"
5,5,1,4,21,"Sensor 1","ROI5"
6,9,1,4,21,"Sensor 1","Background1"
1,3,2,4,21,"Sensor 2","ROI1"
2,9,2,4,21,"Sensor 2","ROI2"
3,3,2,4,21,"Sensor 2","ROI3"
4,2,2,4,21,"Sensor 2","ROI4"
5,4,2,4,21,"Sensor 2","ROI5"
6,10,2,4,21,"Sensor 2","Background1"
1,1,1,5,28,"Sensor 1","ROI1"
2,4,1,5,28,"Sensor 1","ROI2"
3,10,1,5,28,"Sensor 1","ROI3"
4,1,1,5,28,"Sensor 1","ROI4"
5,2,1,5,28,"Sensor 1","ROI5"
6,9,1,5,28,"Sensor 1","Background1"
1,8,2,5,28,"Sensor 2","ROI1"
2,5,2,5,28,"Sensor 2","ROI2"
3,5,2,5,28,"Sensor 2","ROI3"
4,5,2,5,28,"Sensor 2","ROI4"
5,10,2,5,28,"Sensor 2","ROI5"
6,3,2,5,28,"Sensor 2","Background1"
1,2,1,6,35,"Sensor 1","ROI1"
2,4,1,6,35,"Sensor 1","ROI2"
3,6,1,6,35,"Sensor 1","ROI3"
4,7,1,6,35,"Sensor 1","ROI4"
5,1,1,6,35,"Sensor 1","ROI5"
6,1,1,6,35,"Sensor 1","Background1"
1,2,2,6,35,"Sensor 2","ROI1"
2,5,2,6,35,"Sensor 2","ROI2"
3,9,2,6,35,"Sensor 2","ROI3"
4,5,2,6,35,"Sensor 2","ROI4"
5,4,2,6,35,"Sensor 2","ROI5"
6,9,2,6,35,"Sensor 2","Background1"
1,3,1,7,42,"Sensor 1","ROI1"
2,1,1,7,42,"Sensor 1","ROI2"
3,4,1,7,42,"Sensor 1","ROI3"
4,6,1,7,42,"Sensor 1","ROI4"
5,3,1,7,42,"Sensor 1","ROI5"
6,8,1,7,42,"Sensor 1","Background1"
1,10,2,7,42,"Sensor 2","ROI1"
2,7,2,7,42,"Sensor 2","ROI2"
3,4,2,7,42,"Sensor 2","ROI3"
4,7,2,7,42,"Sensor 2","ROI4"
5,8,2,7,42,"Sensor 2","ROI5"
6,2,2,7,42,"Sensor 2","Background1"
1,4,1,8,49,"Sensor 1","ROI1"
2,9,1,8,49,"Sensor 1","ROI2"
3,4,1,8,49,"Sensor 1","ROI3"
4,3,1,8,49,"Sensor 1","ROI4"
5,4,1,8,49,"Sensor 1","ROI5"
6,6,1,8,49,"Sensor 1","Background1"
1,7,2,8,49,"Sensor 2","ROI1"
2,6,2,8,49,"Sensor 2","ROI2"
3,10,2,8,49,"Sensor 2","ROI3"
4,5,2,8,49,"Sensor 2","ROI4"
5,2,2,8,49,"Sensor 2","ROI5"
6,4,2,8,49,"Sensor 2","Background1"
1,1,1,9,56,"Sensor 1","ROI1"
2,2,1,9,56,"Sensor 1","ROI2"
3,5,1,9,56,"Sensor 1","ROI3"
4,7,1,9,56,"Sensor 1","ROI4"
5,5,1,9,56,"Sensor 1","ROI5"
6,7,1,9,56,"Sensor 1","Background1"
1,7,2,9,56,"Sensor 2","ROI1"
2,1,2,9,56,"Sensor 2","ROI2"
3,7,2,9,56,"Sensor 2","ROI3"
4,1,2,9,56,"Sensor 2","ROI4"
5,8,2,9,56,"Sensor 2","ROI5"
6,8,2,9,56,"Sensor 2","Background1"
1,4,1,10,63,"Sensor 1","ROI1"
2,3,1,10,63,"Sensor 1","ROI2"
3,9,1,10,63,"Sensor 1","ROI3"
4,1,1,10,63,"Sensor 1","ROI4"
5,4,1,10,63,"Sensor 1","ROI5"
6,8,1,10,63,"Sensor 1","Background1"
1,10,2,10,63,"Sensor 2","ROI1"
2,6,2,10,63,"Sensor 2","ROI2"
3,8,2,10,63,"Sensor 2","ROI3"
4,4,2,10,63,"Sensor 2","ROI4"
5,2,2,10,63,"Sensor 2","ROI5"
6,1,2,10,63,"Sensor 2","Background1"
1,2,1,11,70,"Sensor 1","ROI1"
2,9,1,11,70,"Sensor 1","ROI2"
3,4,1,11,70,"Sensor 1","ROI3"
4,1,1,11,70,"Sensor 1","ROI4"
5,1,1,11,70,"Sensor 1","ROI5"
6,5,1,11,70,"Sensor 1","Background1"
1,6,2,11,70,"Sensor 2","ROI1"
2,4,2,11,70,"Sensor 2","ROI2"
3,8,2,11,70,"Sensor 2","ROI3"
4,5,2,11,70,"Sensor 2","ROI4"
5,4,2,11,70,"Sensor 2","ROI5"
6,10,2,11,70,"Sensor 2","Background1"
1,10,1,12,77,"Sensor 1","ROI1"
2,1,1,12,77,"Sensor 1","ROI2"
3,5,1,12,77,"Sensor 1","ROI3"
4,3,1,12,77,"Sensor 1","ROI4"
5,3,1,12,77,"Sensor 1","ROI5"
6,5,1,12,77,"Sensor 1","Background1"
1,2,2,12,77,"Sensor 2","ROI1"
2,6,2,12,77,"Sensor 2","ROI2"
3,6,2,12,77,"Sensor 2","ROI3"
4,8,2,12,77,"Sensor 2","ROI4"
5,9,2,12,77,"Sensor 2","ROI5"
6,3,2,12,77,"Sensor 2","Background1"
1,1,1,13,84,"Sensor 1","ROI1"
2,6,1,13,84,"Sensor 1","ROI2"
3,8,1,13,84,"Sensor 1","ROI3"
4,5,1,13,84,"Sensor 1","ROI4"
5,9,1,13,84,"Sensor 1","ROI5"
6,1,1,13,84,"Sensor 1","Background1"
1,2,2,13,84,"Sensor 2","ROI1"
2,3,2,13,84,"Sensor 2","ROI2"
3,2,2,13,84,"Sensor 2","ROI3"
4,5,2,13,84,"Sensor 2","ROI4"
5,2,2,13,84,"Sensor 2","ROI5"
6,10,2,13,84,"Sensor 2","Background1"
1,7,1,14,91,"Sensor 1","ROI1"
2,9,1,14,91,"Sensor 1","ROI2"
3,1,1,14,91,"Sensor 1","ROI3"
4,6,1,14,91,"Sensor 1","ROI4"
5,4,1,14,91,"Sensor 1","ROI5"
6,1,1,14,91,"Sensor 1","Background1"
1,3,2,14,91,"Sensor 2","ROI1"
2,7,2,14,91,"Sensor 2","ROI2"
3,3,2,14,91,"Sensor 2","ROI3"
4,8,2,14,91,"Sensor 2","ROI4"
