"Time","Background1","ROI1","ROI2","ROI3","ROI4","ROI5"
0,0.333333333333333,1.75,0.5,2,1.66666666666667,1.25
7,0.571428571428571,2,0.25,1.16666666666667,0.666666666666667,0.2
14,10,1,1.42857142857143,0.111111111111111,0.4,0.2
21,1,0.9,1.8,0.3,1.75,0.4
28,1,1.4,9,2.25,1,0.625
35,1.66666666666667,0.625,0.166666666666667,3.33333333333333,2,1
42,1.75,0.7,1,0.75,1.66666666666667,2
49,2,9,0.222222222222222,1,0.2,3.5
56,1,0.166666666666667,0.8,0.444444444444444,0.333333333333333,0.857142857142857
63,1,0.666666666666667,0.5,7,1.5,1
70,0.8,4,1.16666666666667,1,2,0.2
77,1,0.6,0.125,1.66666666666667,1.25,1.25
84,0.333333333333333,0.6,1,0.375,1.11111111111111,0.4
91,4,1.66666666666667,0.6,0.5,0.714285714285714,1
98,1.4,4,0.25,0.166666666666667,2,0.9
105,1.75,0.555555555555556,0.666666666666667,0.5,1.42857142857143,0.555555555555556
112,0.888888888888889,0.833333333333333,0.7,0.3,0.111111111111111,5
119,0.2,3.5,2.25,1,0.5,0.4
126,1.66666666666667,1.75,0.888888888888889,0.666666666666667,4,2.5
133,1,2,0.666666666666667,0.5,3,0.142857142857143
140,2.5,10,0.4,1.6,0.75,0.666666666666667
147,0.6,5,7,1.11111111111111,1.25,1
154,1,1.11111111111111,8,2.5,0.3,2
161,0.333333333333333,0.5,1.5,6,0.4,0.333333333333333
168,2.25,1,1,0.9,8,2.66666666666667
175,0.5,0.333333333333333,0.75,0.285714285714286,2.25,10
182,3.33333333333333,9,0.166666666666667,2.25,1.125,3
189,0.8,1.25,4,0.5,4,10
196,0.625,6,1.5,2,0.625,0.166666666666667
203,3,1,1.14285714285714,0.857142857142857,1,0.9
210,1,1,1,0.25,0.4,0.5
217,1,1,0.111111111111111,1.11111111111111,0.555555555555556,1.25
224,1,0.333333333333333,1.5,0.2,0.666666666666667,0.5
231,2.5,0.75,1.28571428571429,1,1.16666666666667,2
238,0.4,0.75,0.2,1,0.444444444444444,1.6
245,0.4,0.428571428571429,0.6,0.25,2,1
252,1,1,3,0.5,1,1
259,1.66666666666667,1.42857142857143,1.33333333333333,1.5,1,1
266,0.714285714285714,2.5,0.428571428571429,0.1,1,0.25
273,1.14285714285714,0.75,0.8,2,0.6,0.6
280,4.5,0.4,0.571428571428571,0.875,8,0.571428571428571
287,9,0.857142857142857,0.714285714285714,0.833333333333333,2.5,0.6
294,0.75,0.25,0.625,0.5,0.857142857142857,0.666666666666667
301,0.25,0.8,0.9,0.6,2.66666666666667,1.6
308,0.666666666666667,2.5,2.5,1,1.42857142857143,2
315,0.375,1,1.11111111111111,0.571428571428571,0.333333333333333,3
322,2.25,0.875,0.5,0.142857142857143,0.875,0.5
329,1,5,7,1.6,0.9,1
336,0.4,1.125,2,1,0.714285714285714,0.75
343,0.8,0.5,1,0.3,1,0.25
350,0.777777777777778,0.2,0.5,1,0.222222222222222,0.75
357,1.14285714285714,0.5,0.333333333333333,4,5,0.6
364,10,0.888888888888889,2.5,0.833333333333333,0.833333333333333,0.1
371,1,0.4,6,0.9,1.5,4
378,0.6,2.33333333333333,1,0.9,1,0.2
385,1,0.5,2.33333333333333,2,3.5,4
392,1.5,3.33333333333333,1,1.25,0.6,1
399,1.8,0.8,0.4,2.5,1.42857142857143,0.428571428571429
406,0.5,0.166666666666667,1.4,0.8,0.111111111111111,0.142857142857143
413,0.2,2,3.5,2,0.5,0.333333333333333
420,0.333333333333333,0.666666666666667,5,0.142857142857143,1.5,4.5
427,0.5,0.5,1.33333333333333,0.8,1.4,0.166666666666667
434,0.25,0.7,0.571428571428571,0.5,0.888888888888889,0.428571428571429
441,0.6,0.666666666666667,3,0.142857142857143,3,0.666666666666667
448,1,3.33333333333333,2,9,2,2.5
455,0.666666666666667,4,1,0.142857142857143,3,0.833333333333333
462,9,4.5,3,1,2.33333333333333,1.8
469,1.11111111111111,1,1.25,5,0.111111111111111,0.5
476,2.5,2,4,3.5,2,2
483,2.25,4,0.5,1.4,2.33333333333333,1.14285714285714
490,0.9,1,0.2,1.4,2,0.555555555555556
497,0.571428571428571,4,3,0.5,1.8,2.5
504,0.833333333333333,0.8,1.28571428571429,1.33333333333333,1.66666666666667,0.285714285714286
511,0.333333333333333,1.4,0.8,1,0.714285714285714,2
518,0.4,1.125,1.6,0.875,0.875,2
525,1.5,0.8,2,1.8,0.9,0.75
532,0.571428571428571,0.25,4.5,0.428571428571429,3,0.4
539,1.28571428571429,0.75,0.4,1,1.14285714285714,2
546,0.833333333333333,1.66666666666667,0.6,0.428571428571429,1.5,8
553,0.25,4.5,1.66666666666667,5,2.66666666666667,1
560,0.833333333333333,1.66666666666667,3.33333333333333,1.4,6,1
567,0.6,0.875,0.444444444444444,0.111111111111111,0.111111111111111,0.625
574,1.28571428571429,1.66666666666667,1,0.3,1,1.8
581,0.125,1,1,10,1,9
588,2,10,0.8,0.111111111111111,1,3.33333333333333
595,0.25,0.571428571428571,0.5,1,1.28571428571429,1.42857142857143
602,0.7,5,1.25,1.66666666666667,0.571428571428571,0.833333333333333
609,0.4,2,0.777777777777778,1.66666666666667,1,3.5
616,0.7,0.555555555555556,0.428571428571429,2.25,2,1.16666666666667
623,2.5,0.875,1.28571428571429,0.9,0.25,0.333333333333333
630,0.333333333333333,0.428571428571429,0.142857142857143,0.9,0.4,0.2
637,2,3,1,3.33333333333333,1,0.714285714285714
644,0.4,0.5,4,1,1.11111111111111,0.125
651,1.66666666666667,0.571428571428571,0.25,1.14285714285714,3,0.666666666666667
658,2,1.14285714285714,1.8,3,3.33333333333333,2
665,0.8,0.375,1,0.777777777777778,1,0.5
672,0.8,9,0.6,0.4,1.4,6
679,3,1.75,1,0.125,1.125,0.888888888888889
686,0.625,1.66666666666667,1.4,0.875,2,0.7
693,1,1.5,1.75,0.555555555555556,0.571428571428571,0.666666666666667
700,0.5,3,0.2,0.333333333333333,1.14285714285714,0.444444444444444
707,3.33333333333333,0.5,2.25,5,2.5,1
714,1.125,1.2,0.1,1.25,0.142857142857143,0.3
721,1,10,1.75,0.571428571428571,0.625,0.555555555555556
728,3,0.428571428571429,0.888888888888889,0.125,1.33333333333333,0.6
735,0.285714285714286,0.75,5,0.3,1.33333333333333,0.4
742,0.111111111111111,7,3.5,0.333333333333333,0.625,0.7
749,0.714285714285714,2,0.4,0.2,0.5,0.888888888888889
756,1.5,0.75,1,0.2,1.8,2
763,3,3.33333333333333,0.25,2,2.25,0.333333333333333
770,1.14285714285714,1,8,0.3,0.4,0.833333333333333
777,0.5,0.75,0.25,2.33333333333333,0.1,0.166666666666667
784,7,0.4,0.25,4,2,1
791,0.8,0.875,0.6,0.1,3,1.8
798,0.333333333333333,1.16666666666667,2,0.333333333333333,3,3.5
805,1.75,0.333333333333333,1.11111111111111,0.8,1.16666666666667,1.6
812,5,1.28571428571429,2,0.333333333333333,0.833333333333333,2
819,0.1,1.16666666666667,1.42857142857143,1.6,0.125,7
826,0.833333333333333,1.66666666666667,0.2,0.1,1,1
833,1.66666666666667,2,0.444444444444444,1,0.142857142857143,2
840,0.333333333333333,0.6,1.11111111111111,1.25,1.14285714285714,0.777777777777778
847,1.14285714285714,0.166666666666667,3,2.66666666666667,0.666666666666667,0.75
854,1.25,1.14285714285714,1.75,1,0.4,0.333333333333333
861,2,0.888888888888889,4.5,1,3,0.125
868,1.8,2.66666666666667,0.4,1.66666666666667,1,1.33333333333333
875,0.5,0.5,2.5,3,7,1.66666666666667
882,4,1,4,0.555555555555556,0.25,0.4
889,0.111111111111111,4,1,0.8,1,1
896,1,1.11111111111111,2,4,0.8,0.5
903,0.142857142857143,1,0.2,1,3,1
910,1,0.6,0.5,4.5,1,1.5
917,0.428571428571429,0.8,1.16666666666667,0.142857142857143,0.75,5
924,0.2,0.7,0.5,0.8,0.1,0.111111111111111
931,1.25,3,0.5,0.333333333333333,0.75,1
938,1,1,1.4,0.666666666666667,0.285714285714286,1
945,4,1.14285714285714,1,0.2,1.66666666666667,8
952,0.1,1.11111111111111,1.33333333333333,2,3,3.5
959,1,0.8,0.714285714285714,0.666666666666667,0.7,0.714285714285714
966,0.5,1.66666666666667,1.4,0.5,0.666666666666667,0.428571428571429
973,1.25,0.166666666666667,3.5,2,0.222222222222222,1
980,0.375,1.2,0.333333333333333,0.833333333333333,0.4,6
987,3,7,1.25,1.2,1.5,3
994,1.66666666666667,0.666666666666667,2,2,0.4,4
1001,1.33333333333333,0.875,0.166666666666667,1.33333333333333,0.25,1.5
1008,0.6,1.11111111111111,3,1,0.5,1
1015,0.2,1.66666666666667,1,3.33333333333333,0.166666666666667,2
1022,0.428571428571429,0.571428571428571,2.5,0.5,4.5,0.857142857142857
1029,9,1.66666666666667,1,2.66666666666667,0.7,8
1036,0.222222222222222,1.25,0.571428571428571,4,0.571428571428571,1.4
1043,1,1.5,2.33333333333333,1.25,0.571428571428571,0.555555555555556
1050,0.777777777777778,0.75,0.3,0.857142857142857,0.25,1.16666666666667
1057,1.5,3.33333333333333,0.875,3,0.7,8
1064,2,0.555555555555556,0.5,1,0.4,0.1
1071,0.285714285714286,2,2.25,1,1,0.555555555555556
1078,3,9,0.1,0.333333333333333,0.375,2.5
1085,0.8,1.14285714285714,0.333333333333333,1,3.5,1.33333333333333
1092,0.875,5,5,0.875,0.142857142857143,2.25
1099,2,0.714285714285714,0.8,1,0.5,5
1106,0.25,0.333333333333333,2.33333333333333,1.5,0.333333333333333,3.33333333333333
1113,1,3,2.33333333333333,1,0.833333333333333,1.25
1120,2.33333333333333,0.857142857142857,1,4,5,6
