"ROI","Mean","Channel","Frame","Time","Sensor_Name","ROI_Name"
1,7,1,1,0,"Sensor 1","ROI1"
2,2,1,1,0,"Sensor 1","ROI2"
3,2,1,1,0,"Sensor 1","ROI3"
4,5,1,1,0,"Sensor 1","ROI4"
5,10,1,1,0,"Sensor 1","ROI5"
6,3,1,1,0,"Sensor 1","Background1"
1,4,2,1,0,"Sensor 2","ROI1"
2,4,2,1,0,"Sensor 2","ROI2"
3,1,2,1,0,"Sensor 2","ROI3"
4,3,2,1,0,"Sensor 2","ROI4"
5,8,2,1,0,"Sensor 2","ROI5"
6,9,2,1,0,"Sensor 2","Background1"
1,6,1,2,7,"Sensor 1","ROI1"
2,2,1,2,7,"Sensor 1","ROI2"
3,7,1,2,7,"Sensor 1","ROI3"
4,4,1,2,7,"Sensor 1","ROI4"
5,2,1,2,7,"Sensor 1","ROI5"
6,4,1,2,7,"Sensor 1","Background1"
1,3,2,2,7,"Sensor 2","ROI1"
2,8,2,2,7,"Sensor 2","ROI2"
3,6,2,2,7,"Sensor 2","ROI3"
4,6,2,2,7,"Sensor 2","ROI4"
5,10,2,2,7,"Sensor 2","ROI5"
6,7,2,2,7,"Sensor 2","Background1"
1,8,1,3,14,"Sensor 1","ROI1"
2,10,1,3,14,"Sensor 1","ROI2"
3,1,1,3,14,"Sensor 1","ROI3"
4,4,1,3,14,"Sensor 1","ROI4"
5,2,1,3,14,"Sensor 1","ROI5"
6,10,1,3,14,"Sensor 1","Background1"
1,8,2,3,14,"Sensor 2","ROI1"
2,7,2,3,14,"Sensor 2","ROI2"
3,9,2,3,14,"Sensor 2","ROI3"
4,10,2,3,14,"Sensor 2","ROI4"
5,10,2,3,14,"Sensor 2","ROI5"
6,1,2,3,14,"Sensor 2","Background1"
1,9,1,4,21,"Sensor 1","ROI1"
2,9,1,4,21,"Sensor 1","ROI2"
3,3,1,4,21,"Sensor 1","ROI3"
4,7,1,4,21,"Sensor 1","ROI4"
5,2,1,4,21,"Sensor 1","ROI5"
6,6,1,4,21,"Sensor 1","Background1"
1,10,2,4,21,"Sensor 2","ROI1"
2,5,2,4,21,"Sensor 2","ROI2"
3,10,2,4,21,"Sensor 2","ROI3"
4,4,2,4,21,"Sensor 2","ROI4"
5,5,2,4,21,"Sensor 2","ROI5"
6,6,2,4,21,"Sensor 2","Background1"
1,7,1,5,28,"Sensor 1","ROI1"
2,9,1,5,28,"Sensor 1","ROI2"
3,9,1,5,28,"Sensor 1","ROI3"
4,2,1,5,28,"Sensor 1","ROI4"
5,5,1,5,28,"Sensor 1","ROI5"
6,1,1,5,28,"Sensor 1","Background1"
1,5,2,5,28,"Sensor 2","ROI1"
2,1,2,5,28,"Sensor 2","ROI2"
3,4,2,5,28,"Sensor 2","ROI3"
4,2,2,5,28,"Sensor 2","ROI4"
5,8,2,5,28,"Sensor 2","ROI5"
6,1,2,5,28,"Sensor 2","Background1"
1,5,1,6,35,"Sensor 1","ROI1"
2,1,1,6,35,"Sensor 1","ROI2"
3,10,1,6,35,"Sensor 1","ROI3"
4,10,1,6,35,"Sensor 1","ROI4"
5,9,1,6,35,"Sensor 1","ROI5"
6,10,1,6,35,"Sensor 1","Background1"
1,8,2,6,35,"Sensor 2","ROI1"
2,6,2,6,35,"Sensor 2","ROI2"
3,3,2,6,35,"Sensor 2","ROI3"
4,5,2,6,35,"Sensor 2","ROI4"
5,9,2,6,35,"Sensor 2","ROI5"
6,6,2,6,35,"Sensor 2","Background1"
1,7,1,7,42,"Sensor 1","ROI1"
2,5,1,7,42,"Sensor 1","ROI2"
3,3,1,7,42,"Sensor 1","ROI3"
4,10,1,7,42,"Sensor 1","ROI4"
5,4,1,7,42,"Sensor 1","ROI5"
6,7,1,7,42,"Sensor 1","Background1"
1,10,2,7,42,"Sensor 2","ROI1"
2,5,2,7,42,"Sensor 2","ROI2"
3,4,2,7,42,"Sensor 2","ROI3"
4,6,2,7,42,"Sensor 2","ROI4"
5,2,2,7,42,"Sensor 2","ROI5"
6,4,2,7,42,"Sensor 2","Background1"
1,9,1,8,49,"Sensor 1","ROI1"
2,2,1,8,49,"Sensor 1","ROI2"
3,6,1,8,49,"Sensor 1","ROI3"
4,2,1,8,49,"Sensor 1","ROI4"
5,7,1,8,49,"Sensor 1","ROI5"
6,6,1,8,49,"Sensor 1","Background1"
1,1,2,8,49,"Sensor 2","ROI1"
2,9,2,8,49,"Sensor 2","ROI2"
3,6,2,8,49,"Sensor 2","ROI3"
4,10,2,8,49,"Sensor 2","ROI4"
5,2,2,8,49,"Sensor 2","ROI5"
6,3,2,8,49,"Sensor 2","Background1"
1,1,1,9,56,"Sensor 1","ROI1"
2,8,1,9,56,"Sensor 1","ROI2"
3,4,1,9,56,"Sensor 1","ROI3"
4,1,1,9,56,"Sensor 1","ROI4"
5,6,1,9,56,"Sensor 1","ROI5"
6,10,1,9,56,"Sensor 1","Background1"
1,6,2,9,56,"Sensor 2","ROI1"
2,10,2,9,56,"Sensor 2","ROI2"
3,9,2,9,56,"Sensor 2","ROI3"
4,3,2,9,56,"Sensor 2","ROI4"
5,7,2,9,56,"Sensor 2","ROI5"
6,10,2,9,56,"Sensor 2","Background1"
1,4,1,10,63,"Sensor 1","ROI1"
2,5,1,10,63,"Sensor 1","ROI2"
3,7,1,10,63,"Sensor 1","ROI3"
4,6,1,10,63,"Sensor 1","ROI4"
5,6,1,10,63,"Sensor 1","ROI5"
6,8,1,10,63,"Sensor 1","Background1"
1,6,2,10,63,"Sensor 2","ROI1"
2,10,2,10,63,"Sensor 2","ROI2"
3,1,2,10,63,"Sensor 2","ROI3"
4,4,2,10,63,"Sensor 2","ROI4"
5,6,2,10,63,"Sensor 2","ROI5"
6,8,2,10,63,"Sensor 2","Background1"
1,8,1,11,70,"Sensor 1","ROI1"
2,7,1,11,70,"Sensor 1","ROI2"
3,7,1,11,70,"Sensor 1","ROI3"
4,8,1,11,70,"Sensor 1","ROI4"
5,2,1,11,70,"Sensor 1","ROI5"
6,4,1,11,70,"Sensor 1","Background1"
1,2,2,11,70,"Sensor 2","ROI1"
2,6,2,11,70,"Sensor 2","ROI2"
3,7,2,11,70,"Sensor 2","ROI3"
4,4,2,11,70,"Sensor 2","ROI4"
5,10,2,11,70,"Sensor 2","ROI5"
6,5,2,11,70,"Sensor 2","Background1"
1,3,1,12,77,"Sensor 1","ROI1"
2,1,1,12,77,"Sensor 1","ROI2"
3,5,1,12,77,"Sensor 1","ROI3"
4,10,1,12,77,"Sensor 1","ROI4"
5,10,1,12,77,"Sensor 1","ROI5"
6,8,1,12,77,"Sensor 1","Background1"
1,5,2,12,77,"Sensor 2","ROI1"
2,8,2,12,77,"Sensor 2","ROI2"
3,3,2,12,77,"Sensor 2","ROI3"
4,8,2,12,77,"Sensor 2","ROI4"
5,8,2,12,77,"Sensor 2","ROI5"
6,8,2,12,77,"Sensor 2","Background1"
1,6,1,13,84,"Sensor 1","ROI1"
2,10,1,13,84,"Sensor 1","ROI2"
3,3,1,13,84,"Sensor 1","ROI3"
4,10,1,13,84,"Sensor 1","ROI4"
5,2,1,13,84,"Sensor 1","ROI5"
6,2,1,13,84,"Sensor 1","Background1"
1,10,2,13,84,"Sensor 2","ROI1"
2,10,2,13,84,"Sensor 2","ROI2"
3,8,2,13,84,"Sensor 2","ROI3"
4,9,2,13,84,"Sensor 2","ROI4"
5,5,2,13,84,"Sensor 2","ROI5"
6,6,2,13,84,"Sensor 2","Background1"
1,10,1,14,91,"Sensor 1","ROI1"
2,6,1,14,91,"Sensor 1","ROI2"
3,1,1,14,91,"Sensor 1","ROI3"
4,5,1,14,91,"Sensor 1","ROI4"
5,5,1,14,91,"Sensor 1","ROI5"
6,4,1,14,91,"Sensor 1","Background1"
1,6,2,14,91,"Sensor 2","ROI1"
2,10,2,14,91,"Sensor 2","ROI2"
3,2,2,14,91,"Sensor 2","ROI3"
4,7,2,14,91,"Sensor 2","ROI4"
5,5,2,14,91,"Sensor 2","ROI5"
6,1,2,14,91,"Sensor 2","Background1"
1,8,1,15,98,"Sensor 1","ROI1"
2,1,1,15,98,"Sensor 1","ROI2"
3,1,1,15,98,"Sensor 1","ROI3"
4,2,1,15,98,"Sensor 1","ROI4"
5,9,1,15,98,"Sensor 1","ROI5"
6,7,1,15,98,"Sensor 1","Background1"
1,2,2,15,98,"Sensor 2","ROI1"
2,4,2,15,98,"Sensor 2","ROI2"
3,6,2,15,98,"Sensor 2","ROI3"
4,1,2,15,98,"Sensor 2","ROI4"
5,10,2,15,98,"Sensor 2","ROI5"
6,5,2,15,98,"Sensor 2","Background1"
1,5,1,16,105,"Sensor 1","ROI1"
2,4,1,16,105,"Sensor 1","ROI2"
3,1,1,16,105,"Sensor 1","ROI3"
4,10,1,16,105,"Sensor 1","ROI4"
5,5,1,16,105,"Sensor 1","ROI5"
6,7,1,16,105,"Sensor 1","Background1"
1,9,2,16,105,"Sensor 2","ROI1"
2,6,2,16,105,"Sensor 2","ROI2"
3,2,2,16,105,"Sensor 2","ROI3"
4,7,2,16,105,"Sensor 2","ROI4"
5,9,2,16,105,"Sensor 2","ROI5"
6,4,2,16,105,"Sensor 2","Background1"
1,5,1,17,112,"Sensor 1","ROI1"
2,7,1,17,112,"Sensor 1","ROI2"
3,3,1,17,112,"Sensor 1","ROI3"
4,1,1,17,112,"Sensor 1","ROI4"
5,10,1,17,112,"Sensor 1","ROI5"
6,8,1,17,112,"Sensor 1","Background1"
1,6,2,17,112,"Sensor 2","ROI1"
2,10,2,17,112,"Sensor 2","ROI2"
3,10,2,17,112,"Sensor 2","ROI3"
4,9,2,17,112,"Sensor 2","ROI4"
5,2,2,17,112,"Sensor 2","ROI5"
6,9,2,17,112,"Sensor 2","Background1"
1,7,1,18,119,"Sensor 1","ROI1"
2,9,1,18,119,"Sensor 1","ROI2"
3,4,1,18,119,"Sensor 1","ROI3"
4,1,1,18,119,"Sensor 1","ROI4"
5,2,1,18,119,"Sensor 1","ROI5"
6,2,1,18,119,"Sensor 1","Background1"
1,2,2,18,119,"Sensor 2","ROI1"
2,4,2,18,119,"Sensor 2","ROI2"
3,4,2,18,119,"Sensor 2","ROI3"
4,2,2,18,119,"Sensor 2","ROI4"
5,5,2,18,119,"Sensor 2","ROI5"
6,10,2,18,119,"Sensor 2","Background1"
1,7,1,19,126,"Sensor 1","ROI1"
2,8,1,19,126,"Sensor 1","ROI2"
3,4,1,19,126,"Sensor 1","ROI3"
4,4,1,19,126,"Sensor 1","ROI4"
5,5,1,19,126,"Sensor 1","ROI5"
6,5,1,19,126,"Sensor 1","Background1"
1,4,2,19,126,"Sensor 2","ROI1"
2,9,2,19,126,"Sensor 2","ROI2"
3,6,2,19,126,"Sensor 2","ROI3"
4,1,2,19,126,"Sensor 2","ROI4"
5,2,2,19,126,"Sensor 2","ROI5"
6,3,2,19,126,"Sensor 2","Background1"
1,6,1,20,133,"Sensor 1","ROI1"
2,6,1,20,133,"Sensor 1","ROI2"
3,3,1,20,133,"Sensor 1","ROI3"
4,9,1,20,133,"Sensor 1","ROI4"
5,1,1,20,133,"Sensor 1","ROI5"
6,3,1,20,133,"Sensor 1","Background1"
1,3,2,20,133,"Sensor 2","ROI1"
2,9,2,20,133,"Sensor 2","ROI2"
3,6,2,20,133,"Sensor 2","ROI3"
4,3,2,20,133,"Sensor 2","ROI4"
5,7,2,20,133,"Sensor 2","ROI5"
6,3,2,20,133,"Sensor 2","Background1"
1,10,1,21,140,"Sensor 1","ROI1"
2,2,1,21,140,"Sensor 1","ROI2"
3,8,1,21,140,"Sensor 1","ROI3"
4,3,1,21,140,"Sensor 1","ROI4"
5,2,1,21,140,"Sensor 1","ROI5"
6,10,1,21,140,"Sensor 1","Background1"
1,1,2,21,140,"Sensor 2","ROI1"
2,5,2,21,140,"Sensor 2","ROI2"
3,5,2,21,140,"Sensor 2","ROI3"
4,4,2,21,140,"Sensor 2","ROI4"
5,3,2,21,140,"Sensor 2","ROI5"
6,4,2,21,140,"Sensor 2","Background1"
1,10,1,22,147,"Sensor 1","ROI1"
2,7,1,22,147,"Sensor 1","ROI2"
3,10,1,22,147,"Sensor 1","ROI3"
4,10,1,22,147,"Sensor 1","ROI4"
5,10,1,22,147,"Sensor 1","ROI5"
6,3,1,22,147,"Sensor 1","Background1"
1,2,2,22,147,"Sensor 2","ROI1"
2,1,2,22,147,"Sensor 2","ROI2"
3,9,2,22,147,"Sensor 2","ROI3"
4,8,2,22,147,"Sensor 2","ROI4"
5,10,2,22,147,"Sensor 2","ROI5"
6,5,2,22,147,"Sensor 2","Background1"
1,10,1,23,154,"Sensor 1","ROI1"
2,8,1,23,154,"Sensor 1","ROI2"
3,5,1,23,154,"Sensor 1","ROI3"
4,3,1,23,154,"Sensor 1","ROI4"
5,10,1,23,154,"Sensor 1","ROI5"
6,5,1,23,154,"Sensor 1","Background1"
1,9,2,23,154,"Sensor 2","ROI1"
2,1,2,23,154,"Sensor 2","ROI2"
3,2,2,23,154,"Sensor 2","ROI3"
4,10,2,23,154,"Sensor 2","ROI4"
5,5,2,23,154,"Sensor 2","ROI5"
6,5,2,23,154,"Sensor 2","Background1"
1,2,1,24,161,"Sensor 1","ROI1"
2,6,1,24,161,"Sensor 1","ROI2"
3,6,1,24,161,"Sensor 1","ROI3"
4,4,1,24,161,"Sensor 1","ROI4"
5,2,1,24,161,"Sensor 1","ROI5"
6,3,1,24,161,"Sensor 1","Background1"
1,4,2,24,161,"Sensor 2","ROI1"
2,4,2,24,161,"Sensor 2","ROI2"
3,1,2,24,161,"Sensor 2","ROI3"
4,10,2,24,161,"Sensor 2","ROI4"
5,6,2,24,161,"Sensor 2","ROI5"
6,9,2,24,161,"Sensor 2","Background1"
1,10,1,25,168,"Sensor 1","ROI1"
2,4,1,25,168,"Sensor 1","ROI2"
3,9,1,25,168,"Sensor 1","ROI3"
4,8,1,25,168,"Sensor 1","ROI4"
5,8,1,25,168,"Sensor 1","ROI5"
6,9,1,25,168,"Sensor 1","Background1"
1,10,2,25,168,"Sensor 2","ROI1"
2,4,2,25,168,"Sensor 2","ROI2"
3,10,2,25,168,"Sensor 2","ROI3"
4,1,2,25,168,"Sensor 2","ROI4"
5,3,2,25,168,"Sensor 2","ROI5"
6,4,2,25,168,"Sensor 2","Background1"
1,3,1,26,175,"Sensor 1","ROI1"
2,6,1,26,175,"Sensor 1","ROI2"
3,2,1,26,175,"Sensor 1","ROI3"
4,9,1,26,175,"Sensor 1","ROI4"
5,10,1,26,175,"Sensor 1","ROI5"
6,4,1,26,175,"Sensor 1","Background1"
1,9,2,26,175,"Sensor 2","ROI1"
2,8,2,26,175,"Sensor 2","ROI2"
3,7,2,26,175,"Sensor 2","ROI3"
4,4,2,26,175,"Sensor 2","ROI4"
5,1,2,26,175,"Sensor 2","ROI5"
6,8,2,26,175,"Sensor 2","Background1"
1,9,1,27,182,"Sensor 1","ROI1"
2,1,1,27,182,"Sensor 1","ROI2"
3,9,1,27,182,"Sensor 1","ROI3"
4,9,1,27,182,"Sensor 1","ROI4"
5,9,1,27,182,"Sensor 1","ROI5"
6,10,1,27,182,"Sensor 1","Background1"
1,1,2,27,182,"Sensor 2","ROI1"
2,6,2,27,182,"Sensor 2","ROI2"
3,4,2,27,182,"Sensor 2","ROI3"
4,8,2,27,182,"Sensor 2","ROI4"
5,3,2,27,182,"Sensor 2","ROI5"
6,3,2,27,182,"Sensor 2","Background1"
1,10,1,28,189,"Sensor 1","ROI1"
2,8,1,28,189,"Sensor 1","ROI2"
3,5,1,28,189,"Sensor 1","ROI3"
4,4,1,28,189,"Sensor 1","ROI4"
5,10,1,28,189,"Sensor 1","ROI5"
6,8,1,28,189,"Sensor 1","Background1"
1,8,2,28,189,"Sensor 2","ROI1"
2,2,2,28,189,"Sensor 2","ROI2"
3,10,2,28,189,"Sensor 2","ROI3"
4,1,2,28,189,"Sensor 2","ROI4"
5,1,2,28,189,"Sensor 2","ROI5"
6,10,2,28,189,"Sensor 2","Background1"
1,6,1,29,196,"Sensor 1","ROI1"
2,9,1,29,196,"Sensor 1","ROI2"
3,2,1,29,196,"Sensor 1","ROI3"
4,5,1,29,196,"Sensor 1","ROI4"
5,1,1,29,196,"Sensor 1","ROI5"
6,5,1,29,196,"Sensor 1","Background1"
1,1,2,29,196,"Sensor 2","ROI1"
2,6,2,29,196,"Sensor 2","ROI2"
3,1,2,29,196,"Sensor 2","ROI3"
4,8,2,29,196,"Sensor 2","ROI4"
5,6,2,29,196,"Sensor 2","ROI5"
6,8,2,29,196,"Sensor 2","Background1"
1,2,1,30,203,"Sensor 1","ROI1"
