"Time","ROI_Name","ROI","Mean_Calcium","Mean_Background","Ratio"
0,"Background1",0,3,9,0.333333333333333
0,"ROI1",1,7,4,1.75
0,"ROI2",2,2,4,0.5
0,"ROI3",3,2,1,2
0,"ROI4",4,5,3,1.66666666666667
0,"ROI5",5,10,8,1.25
7,"Background1",0,4,7,0.571428571428571
7,"ROI1",1,6,3,2
7,"ROI2",2,2,8,0.25
7,"ROI3",3,7,6,1.16666666666667
7,"ROI4",4,4,6,0.666666666666667
7,"ROI5",5,2,10,0.2
14,"Background1",0,10,1,10
14,"ROI1",1,8,8,1
14,"ROI2",2,10,7,1.42857142857143
14,"ROI3",3,1,9,0.111111111111111
14,"ROI4",4,4,10,0.4
14,"ROI5",5,2,10,0.2
21,"Background1",0,6,6,1
21,"ROI1",1,9,10,0.9
21,"ROI2",2,9,5,1.8
21,"ROI3",3,3,10,0.3
21,"ROI4",4,7,4,1.75
21,"ROI5",5,2,5,0.4
28,"Background1",0,1,1,1
28,"ROI1",1,7,5,1.4
28,"ROI2",2,9,1,9
28,"ROI3",3,9,4,2.25
28,"ROI4",4,2,2,1
28,"ROI5",5,5,8,0.625
35,"Background1",0,10,6,1.66666666666667
35,"ROI1",1,5,8,0.625
35,"ROI2",2,1,6,0.166666666666667
35,"ROI3",3,10,3,3.33333333333333
35,"ROI4",4,10,5,2
35,"ROI5",5,9,9,1
42,"Background1",0,7,4,1.75
42,"ROI1",1,7,10,0.7
42,"ROI2",2,5,5,1
42,"ROI3",3,3,4,0.75
42,"ROI4",4,10,6,1.66666666666667
42,"ROI5",5,4,2,2
49,"Background1",0,6,3,2
49,"ROI1",1,9,1,9
49,"ROI2",2,2,9,0.222222222222222
49,"ROI3",3,6,6,1
49,"ROI4",4,2,10,0.2
49,"ROI5",5,7,2,3.5
56,"Background1",0,10,10,1
56,"ROI1",1,1,6,0.166666666666667
56,"ROI2",2,8,10,0.8
56,"ROI3",3,4,9,0.444444444444444
56,"ROI4",4,1,3,0.333333333333333
56,"ROI5",5,6,7,0.857142857142857
63,"Background1",0,8,8,1
63,"ROI1",1,4,6,0.666666666666667
63,"ROI2",2,5,10,0.5
63,"ROI3",3,7,1,7
63,"ROI4",4,6,4,1.5
63,"ROI5",5,6,6,1
70,"Background1",0,4,5,0.8
70,"ROI1",1,8,2,4
70,"ROI2",2,7,6,1.16666666666667
70,"ROI3",3,7,7,1
70,"ROI4",4,8,4,2
70,"ROI5",5,2,10,0.2
77,"Background1",0,8,8,1
77,"ROI1",1,3,5,0.6
77,"ROI2",2,1,8,0.125
77,"ROI3",3,5,3,1.66666666666667
77,"ROI4",4,10,8,1.25
77,"ROI5",5,10,8,1.25
84,"Background1",0,2,6,0.333333333333333
84,"ROI1",1,6,10,0.6
84,"ROI2",2,10,10,1
84,"ROI3",3,3,8,0.375
84,"ROI4",4,10,9,1.11111111111111
84,"ROI5",5,2,5,0.4
91,"Background1",0,4,1,4
91,"ROI1",1,10,6,1.66666666666667
91,"ROI2",2,6,10,0.6
91,"ROI3",3,1,2,0.5
91,"ROI4",4,5,7,0.714285714285714
91,"ROI5",5,5,5,1
98,"Background1",0,7,5,1.4
98,"ROI1",1,8,2,4
98,"ROI2",2,1,4,0.25
98,"ROI3",3,1,6,0.166666666666667
98,"ROI4",4,2,1,2
98,"ROI5",5,9,10,0.9
105,"Background1",0,7,4,1.75
105,"ROI1",1,5,9,0.555555555555556
105,"ROI2",2,4,6,0.666666666666667
105,"ROI3",3,1,2,0.5
105,"ROI4",4,10,7,1.42857142857143
105,"ROI5",5,5,9,0.555555555555556
112,"Background1",0,8,9,0.888888888888889
112,"ROI1",1,5,6,0.833333333333333
112,"ROI2",2,7,10,0.7
112,"ROI3",3,3,10,0.3
112,"ROI4",4,1,9,0.111111111111111
112,"ROI5",5,10,2,5
119,"Background1",0,2,10,0.2
119,"ROI1",1,7,2,3.5
119,"ROI2",2,9,4,2.25
119,"ROI3",3,4,4,1
119,"ROI4",4,1,2,0.5
119,"ROI5",5,2,5,0.4
126,"Background1",0,5,3,1.66666666666667
126,"ROI1",1,7,4,1.75
126,"ROI2",2,8,9,0.888888888888889
126,"ROI3",3,4,6,0.666666666666667
126,"ROI4",4,4,1,4
126,"ROI5",5,5,2,2.5
133,"Background1",0,3,3,1
133,"ROI1",1,6,3,2
133,"ROI2",2,6,9,0.666666666666667
133,"ROI3",3,3,6,0.5
133,"ROI4",4,9,3,3
133,"ROI5",5,1,7,0.142857142857143
140,"Background1",0,10,4,2.5
140,"ROI1",1,10,1,10
140,"ROI2",2,2,5,0.4
140,"ROI3",3,8,5,1.6
140,"ROI4",4,3,4,0.75
140,"ROI5",5,2,3,0.666666666666667
147,"Background1",0,3,5,0.6
147,"ROI1",1,10,2,5
147,"ROI2",2,7,1,7
147,"ROI3",3,10,9,1.11111111111111
147,"ROI4",4,10,8,1.25
147,"ROI5",5,10,10,1
154,"Background1",0,5,5,1
154,"ROI1",1,10,9,1.11111111111111
154,"ROI2",2,8,1,8
154,"ROI3",3,5,2,2.5
154,"ROI4",4,3,10,0.3
154,"ROI5",5,10,5,2
161,"Background1",0,3,9,0.333333333333333
161,"ROI1",1,2,4,0.5
161,"ROI2",2,6,4,1.5
161,"ROI3",3,6,1,6
161,"ROI4",4,4,10,0.4
161,"ROI5",5,2,6,0.333333333333333
168,"Background1",0,9,4,2.25
168,"ROI1",1,10,10,1
168,"ROI2",2,4,4,1
168,"ROI3",3,9,10,0.9
168,"ROI4",4,8,1,8
168,"ROI5",5,8,3,2.66666666666667
175,"Background1",0,4,8,0.5
175,"ROI1",1,3,9,0.333333333333333
175,"ROI2",2,6,8,0.75
175,"ROI3",3,2,7,0.285714285714286
175,"ROI4",4,9,4,2.25
175,"ROI5",5,10,1,10
182,"Background1",0,10,3,3.33333333333333
182,"ROI1",1,9,1,9
182,"ROI2",2,1,6,0.166666666666667
182,"ROI3",3,9,4,2.25
182,"ROI4",4,9,8,1.125
182,"ROI5",5,9,3,3
189,"Background1",0,8,10,0.8
189,"ROI1",1,10,8,1.25
189,"ROI2",2,8,2,4
189,"ROI3",3,5,10,0.5
189,"ROI4",4,4,1,4
189,"ROI5",5,10,1,10
196,"Background1",0,5,8,0.625
196,"ROI1",1,6,1,6
196,"ROI2",2,9,6,1.5
196,"ROI3",3,2,1,2
196,"ROI4",4,5,8,0.625
196,"ROI5",5,1,6,0.166666666666667
203,"Background1",0,9,3,3
203,"ROI1",1,2,2,1
203,"ROI2",2,8,7,1.14285714285714
203,"ROI3",3,6,7,0.857142857142857
203,"ROI4",4,9,9,1
203,"ROI5",5,9,10,0.9
210,"Background1",0,1,1,1
210,"ROI1",1,3,3,1
210,"ROI2",2,9,9,1
210,"ROI3",3,1,4,0.25
210,"ROI4",4,2,5,0.4
210,"ROI5",5,4,8,0.5
217,"Background1",0,6,6,1
217,"ROI1",1,7,7,1
217,"ROI2",2,1,9,0.111111111111111
217,"ROI3",3,10,9,1.11111111111111
217,"ROI4",4,5,9,0.555555555555556
217,"ROI5",5,10,8,1.25
224,"Background1",0,4,4,1
224,"ROI1",1,3,9,0.333333333333333
224,"ROI2",2,6,4,1.5
224,"ROI3",3,2,10,0.2
224,"ROI4",4,4,6,0.666666666666667
224,"ROI5",5,1,2,0.5
231,"Background1",0,10,4,2.5
231,"ROI1",1,6,8,0.75
231,"ROI2",2,9,7,1.28571428571429
231,"ROI3",3,10,10,1
231,"ROI4",4,7,6,1.16666666666667
231,"ROI5",5,8,4,2
238,"Background1",0,2,5,0.4
238,"ROI1",1,3,4,0.75
238,"ROI2",2,1,5,0.2
238,"ROI3",3,5,5,1
238,"ROI4",4,4,9,0.444444444444444
238,"ROI5",5,8,5,1.6
245,"Background1",0,4,10,0.4
